,rep,n,p,ip_frac,d_theta,d_mean_I,d_max_I,lsigma2
0,0,200,200,1.0,0.7754851155310735,0.00030521360323482356,0.010562768878890627,-12
1,0,200,200,1.0,0.7763636005201471,0.01085551069463892,0.2769804811692168,-8
2,0,200,200,1.0,0.7768896137745552,0.04838319730016303,0.7599266188189754,-4
3,0,200,200,1.0,0.7760790231923739,0.05981523833662902,0.8927551890597809,-2
4,0,200,200,1.0,0.774754980470706,0.06341657601637105,0.9315815007171125,-1
5,0,200,100,0.5,0.7846441798341938,0.07558605353504425,1.5009889438263029,-12
6,0,200,100,0.5,0.786335658688978,0.06344573857970795,0.7112146403889853,-8
7,0,200,100,0.5,0.7859589952168219,0.04816208449670795,0.7531712981363827,-4
8,0,200,100,0.5,0.7760180107340864,0.059847317893703636,0.8900907777068426,-2
9,0,200,100,0.5,0.7840467669736955,0.06342906725831286,0.922494345090541,-1
10,0,200,50,0.25,0.776481379452515,0.11616845089602187,1.4152339294134992,-12
11,0,200,50,0.25,0.7709352947633479,0.11648498705337108,1.4267929654259703,-8
12,0,200,50,0.25,0.7722175359149833,0.057283563330995046,0.7597638066528509,-4
13,0,200,50,0.25,0.777012994699054,0.05969333506321118,0.8835130998756542,-2
14,0,200,50,0.25,0.774347989566538,0.06328583095693972,0.9250814747563223,-1
15,0,200,25,0.125,0.756803668996056,0.16087250921569046,1.6422491971097215,-12
16,0,200,25,0.125,0.7497412568531563,0.1687450177652075,2.287513075650197,-8
17,0,200,25,0.125,0.7502711656435888,0.09404218372258258,0.7104737768953834,-4
18,0,200,25,0.125,0.7545942224682821,0.06301512479733976,0.8813769243698119,-2
19,0,200,25,0.125,0.7541576748889741,0.06332779903788315,0.9258572064898042,-1
20,0,400,400,1.0,0.7766514966972301,0.0007739883714424511,0.032812169989000495,-12
21,0,400,400,1.0,0.7768291570524071,0.014806558858795631,0.5259443826734653,-8
22,0,400,400,1.0,0.775651942864836,0.038916957546203355,0.8451753033342753,-4
23,0,400,400,1.0,0.7771909011256711,0.04473535336198302,0.9213151111917957,-2
24,0,400,400,1.0,0.7760481518947707,0.04649323924698803,0.9496669679458808,-1
25,0,400,200,0.5,0.784211118730774,0.06089609892215425,1.5204939092159293,-12
26,0,400,200,0.5,0.7851269166986053,0.0399328387997053,0.5842504086189706,-8
27,0,400,200,0.5,0.7852724386553435,0.03885760993042531,0.8342849571462814,-4
28,0,400,200,0.5,0.786371607796876,0.044718883324402214,0.9228376228214297,-2
29,0,400,200,0.5,0.785404617275061,0.046446059978110514,0.9533022154270586,-1
30,0,400,100,0.25,0.7779835751800817,0.09493189998570825,2.0467873818522513,-12
31,0,400,100,0.25,0.7803496129747799,0.0782287053476239,1.2456317928427154,-8
32,0,400,100,0.25,0.7788465948478465,0.04026460797902061,0.8470489681812836,-4
33,0,400,100,0.25,0.7848258407372452,0.04462738129005606,0.924455369844726,-2
34,0,400,100,0.25,0.7716643265862001,0.04642760022405945,0.9472680195788844,-1
35,0,400,50,0.125,0.7621654749345643,0.1335578848843798,2.8347627809546037,-12
36,0,400,50,0.125,0.7659071946151965,0.12349310365520853,1.8411317313648892,-8
37,0,400,50,0.125,0.7592182132421034,0.055405837979125586,0.802700521464724,-4
38,0,400,50,0.125,0.7610931940657327,0.04497282425889306,0.9201629095975331,-2
39,0,400,50,0.125,0.7663918282269861,0.04640634848719903,0.9455636809151491,-1
40,0,800,800,1.0,0.7770473338314853,0.004420655306188842,0.1759383399289618,-12
41,0,800,800,1.0,0.7776565568983185,0.01661780864671873,0.6864220921283781,-8
42,0,800,800,1.0,0.7769018739958279,0.030124251962699806,0.8988409560358614,-4
43,0,800,800,1.0,0.7769635175521005,0.03286240824210014,0.9518384989381564,-2
44,0,800,800,1.0,0.7768892350845538,0.03366972364057487,0.9650691675891507,-1
45,0,800,400,0.5,0.7855037542963985,0.04119089198309006,0.8852823023400731,-12
46,0,800,400,0.5,0.7857453861837949,0.023897836351920915,0.5863380258077484,-8
47,0,800,400,0.5,0.7834489593810559,0.030094152887694032,0.8912491850186623,-4
48,0,800,400,0.5,0.7845455170398026,0.03285333644039397,0.9487646867735823,-2
49,0,800,400,0.5,0.7832014459120967,0.033667085902786165,0.9654520782165091,-1
50,0,800,200,0.25,0.7803530268948051,0.06635586733426777,1.4194922326421562,-12
51,0,800,200,0.25,0.7808072216917727,0.05059124211248836,0.9941148714223687,-8
52,0,800,200,0.25,0.7822094795406906,0.030131505791164775,0.8897710785178001,-4
53,0,800,200,0.25,0.7769500064547706,0.032841635392814185,0.9522127519797657,-2
54,0,800,200,0.25,0.7798260061215683,0.03366743246965663,0.9644270457104321,-1
55,0,800,100,0.125,0.7749852315473564,0.0965975137603991,2.3809311420671255,-12
56,0,800,100,0.125,0.7711257473091214,0.08787883247336781,2.002898178151195,-8
57,0,800,100,0.125,0.7703857273580624,0.03350912878127607,0.8836077821278421,-4
58,0,800,100,0.125,0.7707321331474404,0.03282862476073953,0.9483965127279373,-2
59,0,800,100,0.125,0.7713110433768623,0.033645903671608225,0.9649711508650938,-1
60,0,1600,1600,1.0,0.777621201783218,0.017390822873354753,0.9754438010663762,-12
61,0,1600,1600,1.0,0.7772446876457111,0.015627549900150025,0.7332333416477468,-8
