iter  neg elbo     test mse     train mse   
0     -77800.456   9.500        8.516       
1     -77835.974   9.450        8.390       
2     -77871.585   9.400        8.271       
3     -77907.291   9.347        8.159       
4     -77943.098   9.290        8.053       
5     -77979.010   9.231        7.953       
6     -78015.034   9.171        7.859       
7     -78051.175   9.113        7.771       
8     -78087.439   9.059        7.689       
9     -78123.830   9.010        7.612       
10    -78160.356   8.967        7.541       
11    -78197.022   8.931        7.475       
12    -78233.836   8.901        7.415       
13    -78270.803   8.878        7.360       
14    -78307.932   8.863        7.310       
15    -78345.227   8.854        7.264       
16    -78382.694   8.853        7.223       
17    -78420.341   8.859        7.186       
18    -78458.172   8.872        7.154       
19    -78496.193   8.890        7.124       
20    -78534.409   8.915        7.098       
21    -78572.826   8.946        7.075       
22    -78611.451   8.981        7.054       
23    -78650.288   9.021        7.036       
24    -78689.343   9.065        7.021       
25    -78728.623   9.113        7.006       
26    -78768.134   9.163        6.994       
27    -78807.881   9.216        6.982       
28    -78847.872   9.271        6.972 
